amt,distance,txn_velocity,age,hour,is_online,is_international,card_present
35.84123864629477,19.595790109033583,5,54,8,0,0,1
32.062341239877355,12.459734513108934,3,44,7,0,0,1
88.32472776462942,8.094080713173856,1,41,13,1,0,0
20.466320229347428,43.222188307207226,3,46,22,1,0,0
45.00737275218101,0.8867554063510883,3,51,22,1,0,0
57.59030097273577,16.86303610150114,1,48,7,1,0,0
75.05402361791387,7.16082246937047,6,61,18,1,0,0
15.22924152001944,17.892754519769397,2,38,0,1,0,0
154.99238707683824,23.9465333465982,6,56,22,0,0,1
56.50599411797032,5.167580082967489,5,27,5,1,0,0
